Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,5,-1,0.02,0.02,"0    0.666667
Name: Accuracy, dtype: float64","0    0.46962
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.02,0.04,"0    0.666667
Name: Accuracy, dtype: float64","0    0.46962
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.02,0.06,"0    0.666667
Name: Accuracy, dtype: float64","0    0.46962
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.02,0.08,"0    0.666667
Name: Accuracy, dtype: float64","0    0.46962
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.02,0.1,"0    0.666667
Name: Accuracy, dtype: float64","0    0.46962
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.02,0.12000000000000001,"0    0.666667
Name: Accuracy, dtype: float64","0    0.46962
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.02,0.13999999999999999,"0    0.666667
Name: Accuracy, dtype: float64","0    0.46962
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.02,0.16,"0    0.666667
Name: Accuracy, dtype: float64","0    0.46962
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.02,0.18,"0    0.666667
Name: Accuracy, dtype: float64","0    0.46962
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.02,0.19999999999999998,"0    0.666667
Name: Accuracy, dtype: float64","0    0.46962
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.04,0.02,"0    0.647619
Name: Accuracy, dtype: float64","0    0.458989
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.04,0.04,"0    0.647619
Name: Accuracy, dtype: float64","0    0.458989
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.04,0.06,"0    0.647619
Name: Accuracy, dtype: float64","0    0.458989
Name: F1 Score, dtype: float64"
