Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,3,-2,0.01,0.02,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.01,0.04,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.01,0.06,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.01,0.08,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.01,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.01,0.12000000000000001,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.01,0.13999999999999999,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.01,0.16,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.01,0.18,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.01,0.19999999999999998,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.02,0.02,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.02,0.04,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.02,0.06,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.02,0.08,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.02,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.02,0.12000000000000001,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.02,0.13999999999999999,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.02,0.16,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.02,0.18,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.02,0.19999999999999998,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.03,0.02,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.03,0.04,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.03,0.06,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.03,0.08,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.03,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.03,0.12000000000000001,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.03,0.13999999999999999,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.03,0.16,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.03,0.18,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.03,0.19999999999999998,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.04,0.02,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.04,0.04,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.04,0.06,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.04,0.08,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.04,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.04,0.12000000000000001,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.04,0.13999999999999999,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.04,0.16,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.04,0.18,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.04,0.19999999999999998,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.05,0.02,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.05,0.04,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.05,0.06,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.05,0.08,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.05,0.1,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.05,0.12000000000000001,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.05,0.13999999999999999,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.05,0.16,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.05,0.18,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.05,0.19999999999999998,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.060000000000000005,0.02,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.060000000000000005,0.04,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.060000000000000005,0.06,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.060000000000000005,0.08,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.060000000000000005,0.1,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.060000000000000005,0.12000000000000001,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.060000000000000005,0.13999999999999999,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.060000000000000005,0.16,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.060000000000000005,0.18,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.060000000000000005,0.19999999999999998,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.06999999999999999,0.02,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.06999999999999999,0.04,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.06999999999999999,0.06,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.06999999999999999,0.08,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.06999999999999999,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.06999999999999999,0.12000000000000001,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.06999999999999999,0.13999999999999999,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.06999999999999999,0.16,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.06999999999999999,0.18,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.06999999999999999,0.19999999999999998,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.08,0.02,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.08,0.04,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.08,0.06,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.08,0.08,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.08,0.1,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.08,0.12000000000000001,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.08,0.13999999999999999,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.08,0.16,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.08,0.18,0.7419354838709677,0.6309523809523809
