Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,9,-1,0.01,0.01,0.6495454545454545,0.5014784830997289
Gaussian Equal,9,-1,0.01,0.03,0.6495454545454545,0.5014784830997289
Gaussian Equal,9,-1,0.01,0.049999999999999996,0.6540909090909091,0.5137007053219511
Gaussian Equal,9,-1,0.01,0.06999999999999999,0.6540909090909091,0.5137007053219511
Gaussian Equal,9,-1,0.01,0.08999999999999998,0.6540909090909091,0.5137007053219511
Gaussian Equal,9,-1,0.01,0.10999999999999997,0.6540909090909091,0.5137007053219511
Gaussian Equal,9,-1,0.01,0.12999999999999998,0.6540909090909091,0.5137007053219511
Gaussian Equal,9,-1,0.01,0.15,0.6540909090909091,0.5137007053219511
Gaussian Equal,9,-1,0.01,0.16999999999999998,0.6540909090909091,0.5137007053219511
Gaussian Equal,9,-1,0.01,0.18999999999999997,0.6495454545454545,0.5050003331135143
Gaussian Equal,9,-1,0.01,0.20999999999999996,0.6495454545454545,0.5050003331135143
Gaussian Equal,9,-1,0.015,0.01,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.015,0.03,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.015,0.049999999999999996,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.015,0.06999999999999999,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.015,0.08999999999999998,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.015,0.10999999999999997,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.015,0.12999999999999998,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.015,0.15,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.015,0.16999999999999998,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.015,0.18999999999999997,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.015,0.20999999999999996,0.6363636363636362,0.5110783602150235
Gaussian Equal,9,-1,0.019999999999999997,0.01,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.019999999999999997,0.03,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.019999999999999997,0.049999999999999996,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.019999999999999997,0.06999999999999999,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.019999999999999997,0.08999999999999998,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.019999999999999997,0.10999999999999997,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.019999999999999997,0.12999999999999998,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.019999999999999997,0.15,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.019999999999999997,0.16999999999999998,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.019999999999999997,0.18999999999999997,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.019999999999999997,0.20999999999999996,0.59,0.4874189065116485
Gaussian Equal,9,-1,0.024999999999999998,0.01,0.6086363636363636,0.5024249160141164
Gaussian Equal,9,-1,0.024999999999999998,0.03,0.6090909090909091,0.5070951800150093
Gaussian Equal,9,-1,0.024999999999999998,0.049999999999999996,0.6090909090909091,0.5070951800150093
Gaussian Equal,9,-1,0.024999999999999998,0.06999999999999999,0.6136363636363636,0.510786542416049
Gaussian Equal,9,-1,0.024999999999999998,0.08999999999999998,0.6136363636363636,0.510786542416049
Gaussian Equal,9,-1,0.024999999999999998,0.10999999999999997,0.6136363636363636,0.510786542416049
Gaussian Equal,9,-1,0.024999999999999998,0.12999999999999998,0.6136363636363636,0.510786542416049
Gaussian Equal,9,-1,0.024999999999999998,0.15,0.6136363636363636,0.510786542416049
Gaussian Equal,9,-1,0.024999999999999998,0.16999999999999998,0.6136363636363636,0.510786542416049
Gaussian Equal,9,-1,0.024999999999999998,0.18999999999999997,0.6136363636363636,0.510786542416049
Gaussian Equal,9,-1,0.024999999999999998,0.20999999999999996,0.6136363636363636,0.510786542416049
Gaussian Equal,9,-1,0.03,0.01,0.595,0.4547610701986889
Gaussian Equal,9,-1,0.03,0.03,0.595,0.4547610701986889
Gaussian Equal,9,-1,0.03,0.049999999999999996,0.595,0.4547610701986889
Gaussian Equal,9,-1,0.03,0.06999999999999999,0.5904545454545455,0.4517055146431333
Gaussian Equal,9,-1,0.03,0.08999999999999998,0.595,0.4544517267643454
Gaussian Equal,9,-1,0.03,0.10999999999999997,0.595,0.4544517267643454
Gaussian Equal,9,-1,0.03,0.12999999999999998,0.6,0.4646309382338794
Gaussian Equal,9,-1,0.03,0.15,0.6,0.4646309382338794
Gaussian Equal,9,-1,0.03,0.16999999999999998,0.6,0.4646309382338794
Gaussian Equal,9,-1,0.03,0.18999999999999997,0.6,0.4646309382338794
Gaussian Equal,9,-1,0.03,0.20999999999999996,0.6,0.4646309382338794
Gaussian Progressive,11,-1,0.01,0.01,0.6799999999999999,0.5681132008409049
