Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,7,-1,0.01,0.02,0.7419354838709677,0.6309523809523809
Gaussian Progressive,7,-1,0.01,0.04,0.7419354838709677,0.5866666666666667
Gaussian Progressive,7,-1,0.01,0.06,0.7419354838709677,0.6309523809523809
Gaussian Progressive,7,-1,0.01,0.08,0.7419354838709677,0.5866666666666667
Gaussian Progressive,7,-1,0.01,0.1,0.7419354838709677,0.6309523809523809
Gaussian Progressive,7,-1,0.01,0.12000000000000001,0.7419354838709677,0.6309523809523809
Gaussian Progressive,7,-1,0.01,0.13999999999999999,0.7741935483870968,0.6593406593406593
Gaussian Progressive,7,-1,0.01,0.16,0.7741935483870968,0.6593406593406593
Gaussian Progressive,7,-1,0.01,0.18,0.7419354838709677,0.5866666666666667
Gaussian Progressive,7,-1,0.01,0.19999999999999998,0.7419354838709677,0.5866666666666667
Gaussian Progressive,7,-1,0.02,0.02,0.7419354838709677,0.6309523809523809
Gaussian Progressive,7,-1,0.02,0.04,0.7419354838709677,0.6309523809523809
Gaussian Progressive,7,-1,0.02,0.06,0.7419354838709677,0.5866666666666667
Gaussian Progressive,7,-1,0.02,0.08,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.02,0.1,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.02,0.12000000000000001,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.02,0.13999999999999999,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.02,0.16,0.7741935483870968,0.6593406593406593
Gaussian Progressive,7,-1,0.02,0.18,0.8064516129032258,0.69
Gaussian Progressive,7,-1,0.02,0.19999999999999998,0.7741935483870968,0.6593406593406593
Gaussian Progressive,7,-1,0.03,0.02,0.7741935483870968,0.6593406593406593
Gaussian Progressive,7,-1,0.03,0.04,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.03,0.06,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.03,0.08,0.7741935483870968,0.6593406593406593
Gaussian Progressive,7,-1,0.03,0.1,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.03,0.12000000000000001,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.03,0.13999999999999999,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.03,0.16,0.8064516129032258,0.69
Gaussian Progressive,7,-1,0.03,0.18,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.03,0.19999999999999998,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.04,0.02,0.8064516129032258,0.69
Gaussian Progressive,7,-1,0.04,0.04,0.8387096774193549,0.6750524109014675
Gaussian Progressive,7,-1,0.04,0.06,0.8064516129032258,0.69
Gaussian Progressive,7,-1,0.04,0.08,0.8387096774193549,0.6750524109014675
Gaussian Progressive,7,-1,0.04,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.04,0.12000000000000001,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.04,0.13999999999999999,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.04,0.16,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.04,0.18,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.04,0.19999999999999998,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.05,0.02,0.8064516129032258,0.69
Gaussian Progressive,7,-1,0.05,0.04,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.05,0.06,0.8064516129032258,0.69
Gaussian Progressive,7,-1,0.05,0.08,0.8064516129032258,0.69
