Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,7,-1,0.01,0.01,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.03,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.049999999999999996,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.06999999999999999,0.8292948717948718,0.8247570814294894
Gaussian Progressive,7,-1,0.01,0.08999999999999998,0.8292948717948718,0.8247570814294894
Gaussian Progressive,7,-1,0.01,0.10999999999999997,0.8292948717948718,0.8247570814294894
Gaussian Progressive,7,-1,0.01,0.12999999999999998,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.15,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.16999999999999998,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.18999999999999997,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.20999999999999996,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.015,0.01,0.8317948717948719,0.8269046569415857
Gaussian Progressive,7,-1,0.015,0.03,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.049999999999999996,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.06999999999999999,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.08999999999999998,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.10999999999999997,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.12999999999999998,0.8367948717948719,0.8318032671033537
Gaussian Progressive,7,-1,0.015,0.15,0.8367948717948719,0.8318032671033537
Gaussian Progressive,7,-1,0.015,0.16999999999999998,0.8367948717948719,0.8318032671033537
Gaussian Progressive,7,-1,0.015,0.18999999999999997,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.20999999999999996,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.019999999999999997,0.01,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.03,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.049999999999999996,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.06999999999999999,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.08999999999999998,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.10999999999999997,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.12999999999999998,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.15,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.16999999999999998,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.18999999999999997,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.20999999999999996,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.024999999999999998,0.01,0.8469230769230771,0.8419826100349926
Gaussian Progressive,7,-1,0.024999999999999998,0.03,0.8544871794871796,0.8494785520015228
Gaussian Progressive,7,-1,0.024999999999999998,0.049999999999999996,0.8544871794871796,0.8494785520015228
Gaussian Progressive,7,-1,0.024999999999999998,0.06999999999999999,0.8569871794871796,0.851881589288281
Gaussian Progressive,7,-1,0.024999999999999998,0.08999999999999998,0.8569871794871796,0.851881589288281
Gaussian Progressive,7,-1,0.024999999999999998,0.10999999999999997,0.8544871794871796,0.8494785520015228
Gaussian Progressive,7,-1,0.024999999999999998,0.12999999999999998,0.8569871794871796,0.851978442280215
Gaussian Progressive,7,-1,0.024999999999999998,0.15,0.8594871794871797,0.8544951747796665
Gaussian Progressive,7,-1,0.024999999999999998,0.16999999999999998,0.8594871794871797,0.8544951747796665
Gaussian Progressive,7,-1,0.024999999999999998,0.18999999999999997,0.8594871794871797,0.8544951747796665
Gaussian Progressive,7,-1,0.024999999999999998,0.20999999999999996,0.8594871794871797,0.8544951747796665
Gaussian Progressive,7,-1,0.03,0.01,0.8268589743589743,0.8229288528500975
Gaussian Progressive,7,-1,0.03,0.03,0.8343589743589744,0.8304363926083793
Gaussian Progressive,7,-1,0.03,0.049999999999999996,0.8318589743589744,0.8278101299821167
Gaussian Progressive,7,-1,0.03,0.06999999999999999,0.8343589743589744,0.8302055123774992
Gaussian Progressive,7,-1,0.03,0.08999999999999998,0.8343589743589744,0.8302055123774992
Gaussian Progressive,7,-1,0.03,0.10999999999999997,0.8343589743589744,0.8302055123774992
Gaussian Progressive,7,-1,0.03,0.12999999999999998,0.8343589743589744,0.8302055123774992
Gaussian Progressive,7,-1,0.03,0.15,0.8343589743589744,0.8302055123774992
Gaussian Progressive,7,-1,0.03,0.16999999999999998,0.8368589743589745,0.8326333814941981
Gaussian Progressive,7,-1,0.03,0.18999999999999997,0.8393589743589743,0.8351501139936495
Gaussian Progressive,7,-1,0.03,0.20999999999999996,0.8418589743589744,0.8376140599749254
