Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,7,-1,0.01,0.01,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.03,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.049999999999999996,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.06999999999999999,0.8292948717948718,0.8247570814294894
Gaussian Progressive,7,-1,0.01,0.08999999999999998,0.8292948717948718,0.8247570814294894
Gaussian Progressive,7,-1,0.01,0.10999999999999997,0.8292948717948718,0.8247570814294894
Gaussian Progressive,7,-1,0.01,0.12999999999999998,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.15,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.16999999999999998,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.18999999999999997,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.01,0.20999999999999996,0.8267948717948718,0.8222711527240485
Gaussian Progressive,7,-1,0.015,0.01,0.8317948717948719,0.8269046569415857
Gaussian Progressive,7,-1,0.015,0.03,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.049999999999999996,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.06999999999999999,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.08999999999999998,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.10999999999999997,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.12999999999999998,0.8367948717948719,0.8318032671033537
Gaussian Progressive,7,-1,0.015,0.15,0.8367948717948719,0.8318032671033537
Gaussian Progressive,7,-1,0.015,0.16999999999999998,0.8367948717948719,0.8318032671033537
Gaussian Progressive,7,-1,0.015,0.18999999999999997,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.015,0.20999999999999996,0.8342948717948719,0.8293557879116884
Gaussian Progressive,7,-1,0.019999999999999997,0.01,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.03,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.049999999999999996,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.06999999999999999,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.08999999999999998,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.10999999999999997,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.12999999999999998,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.15,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.16999999999999998,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.18999999999999997,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.019999999999999997,0.20999999999999996,0.8442948717948718,0.839472763423793
Gaussian Progressive,7,-1,0.024999999999999998,0.01,0.8469230769230771,0.8419826100349926
Gaussian Progressive,7,-1,0.024999999999999998,0.03,0.8544871794871796,0.8494785520015228
Gaussian Progressive,7,-1,0.024999999999999998,0.049999999999999996,0.8544871794871796,0.8494785520015228
Gaussian Progressive,7,-1,0.024999999999999998,0.06999999999999999,0.8569871794871796,0.851881589288281
Gaussian Progressive,7,-1,0.024999999999999998,0.08999999999999998,0.8569871794871796,0.851881589288281
Gaussian Progressive,7,-1,0.024999999999999998,0.10999999999999997,0.8544871794871796,0.8494785520015228
Gaussian Progressive,7,-1,0.024999999999999998,0.12999999999999998,0.8569871794871796,0.851978442280215
Gaussian Progressive,7,-1,0.024999999999999998,0.15,0.8594871794871797,0.8544951747796665
Gaussian Progressive,7,-1,0.024999999999999998,0.16999999999999998,0.8594871794871797,0.8544951747796665
Gaussian Progressive,7,-1,0.024999999999999998,0.18999999999999997,0.8594871794871797,0.8544951747796665
Gaussian Progressive,7,-1,0.024999999999999998,0.20999999999999996,0.8594871794871797,0.8544951747796665
Gaussian Progressive,7,-1,0.03,0.01,0.8268589743589743,0.8229288528500975
Gaussian Progressive,7,-1,0.03,0.03,0.8343589743589744,0.8304363926083793
Gaussian Progressive,7,-1,0.03,0.049999999999999996,0.8318589743589744,0.8278101299821167
Gaussian Progressive,7,-1,0.03,0.06999999999999999,0.8343589743589744,0.8302055123774992
Gaussian Progressive,7,-1,0.03,0.08999999999999998,0.8343589743589744,0.8302055123774992
Gaussian Progressive,7,-1,0.03,0.10999999999999997,0.8343589743589744,0.8302055123774992
Gaussian Progressive,7,-1,0.03,0.12999999999999998,0.8343589743589744,0.8302055123774992
Gaussian Progressive,7,-1,0.03,0.15,0.8343589743589744,0.8302055123774992
Gaussian Progressive,7,-1,0.03,0.16999999999999998,0.8368589743589745,0.8326333814941981
Gaussian Progressive,7,-1,0.03,0.18999999999999997,0.8393589743589743,0.8351501139936495
Gaussian Progressive,7,-1,0.03,0.20999999999999996,0.8418589743589744,0.8376140599749254
Gaussian Equal,9,-1,0.01,0.01,0.8993589743589745,0.8917090106514071
Gaussian Equal,9,-1,0.01,0.03,0.8993589743589745,0.8917090106514071
Gaussian Equal,9,-1,0.01,0.049999999999999996,0.8993589743589745,0.8917090106514071
Gaussian Equal,9,-1,0.01,0.06999999999999999,0.8993589743589745,0.8917090106514071
Gaussian Equal,9,-1,0.01,0.08999999999999998,0.8993589743589745,0.8917090106514071
Gaussian Equal,9,-1,0.01,0.10999999999999997,0.8993589743589745,0.8917090106514071
Gaussian Equal,9,-1,0.01,0.12999999999999998,0.8993589743589745,0.8917090106514071
Gaussian Equal,9,-1,0.01,0.15,0.8993589743589745,0.8917090106514071
Gaussian Equal,9,-1,0.01,0.16999999999999998,0.8993589743589745,0.8917090106514071
Gaussian Equal,9,-1,0.01,0.18999999999999997,0.901923076923077,0.894308705701841
Gaussian Equal,9,-1,0.01,0.20999999999999996,0.901923076923077,0.894308705701841
Gaussian Equal,9,-1,0.015,0.01,0.8843589743589744,0.875514224373332
Gaussian Equal,9,-1,0.015,0.03,0.8868589743589744,0.8779143779831632
Gaussian Equal,9,-1,0.015,0.049999999999999996,0.8868589743589744,0.8779143779831632
Gaussian Equal,9,-1,0.015,0.06999999999999999,0.8868589743589744,0.8779143779831632
Gaussian Equal,9,-1,0.015,0.08999999999999998,0.8868589743589744,0.8779143779831632
Gaussian Equal,9,-1,0.015,0.10999999999999997,0.8868589743589744,0.8779143779831632
Gaussian Equal,9,-1,0.015,0.12999999999999998,0.8868589743589744,0.8779143779831632
Gaussian Equal,9,-1,0.015,0.15,0.8868589743589744,0.8779143779831632
Gaussian Equal,9,-1,0.015,0.16999999999999998,0.8868589743589744,0.8779143779831632
Gaussian Equal,9,-1,0.015,0.18999999999999997,0.8868589743589744,0.8779143779831632
Gaussian Equal,9,-1,0.015,0.20999999999999996,0.8868589743589744,0.8779143779831632
Gaussian Equal,9,-1,0.019999999999999997,0.01,0.8867948717948719,0.8785936529947331
Gaussian Equal,9,-1,0.019999999999999997,0.03,0.8892948717948718,0.8811969197489434
Gaussian Equal,9,-1,0.019999999999999997,0.049999999999999996,0.8892948717948718,0.8811969197489434
Gaussian Equal,9,-1,0.019999999999999997,0.06999999999999999,0.8892948717948718,0.8811969197489434
Gaussian Equal,9,-1,0.019999999999999997,0.08999999999999998,0.8892948717948718,0.8811969197489434
Gaussian Equal,9,-1,0.019999999999999997,0.10999999999999997,0.8892948717948718,0.8811969197489434
Gaussian Equal,9,-1,0.019999999999999997,0.12999999999999998,0.8892948717948718,0.8811969197489434
Gaussian Equal,9,-1,0.019999999999999997,0.15,0.8892948717948718,0.8811969197489434
Gaussian Equal,9,-1,0.019999999999999997,0.16999999999999998,0.8917948717948718,0.8837635205828253
Gaussian Equal,9,-1,0.019999999999999997,0.18999999999999997,0.8917948717948718,0.8837635205828253
Gaussian Equal,9,-1,0.019999999999999997,0.20999999999999996,0.8917948717948718,0.8837635205828253
Gaussian Equal,9,-1,0.024999999999999998,0.01,0.8691666666666666,0.8614685908922091
Gaussian Equal,9,-1,0.024999999999999998,0.03,0.8691025641025641,0.8614934575757104
Gaussian Equal,9,-1,0.024999999999999998,0.049999999999999996,0.8791666666666667,0.8714436665998149
Gaussian Equal,9,-1,0.024999999999999998,0.06999999999999999,0.8817307692307693,0.873956740665047
Gaussian Equal,9,-1,0.024999999999999998,0.08999999999999998,0.8817307692307693,0.873956740665047
Gaussian Equal,9,-1,0.024999999999999998,0.10999999999999997,0.8817307692307693,0.873956740665047
Gaussian Equal,9,-1,0.024999999999999998,0.12999999999999998,0.8817307692307693,0.873956740665047
Gaussian Equal,9,-1,0.024999999999999998,0.15,0.8817307692307693,0.873956740665047
Gaussian Equal,9,-1,0.024999999999999998,0.16999999999999998,0.8817307692307693,0.873956740665047
Gaussian Equal,9,-1,0.024999999999999998,0.18999999999999997,0.8817307692307693,0.873956740665047
Gaussian Equal,9,-1,0.024999999999999998,0.20999999999999996,0.8792307692307693,0.8710813199397279
Gaussian Equal,9,-1,0.03,0.01,0.8262179487179486,0.8223085931176165
Gaussian Equal,9,-1,0.03,0.03,0.8438461538461539,0.8398417008423007
Gaussian Equal,9,-1,0.03,0.049999999999999996,0.8563461538461539,0.8515697490812173
Gaussian Equal,9,-1,0.03,0.06999999999999999,0.8614102564102563,0.856214131486421
Gaussian Equal,9,-1,0.03,0.08999999999999998,0.8614102564102563,0.8560802589174255
Gaussian Equal,9,-1,0.03,0.10999999999999997,0.871474358974359,0.8661157908213098
Gaussian Equal,9,-1,0.03,0.12999999999999998,0.8766666666666666,0.8707218656894353
Gaussian Equal,9,-1,0.03,0.15,0.8741666666666665,0.8677115985282248
Gaussian Equal,9,-1,0.03,0.16999999999999998,0.8791666666666667,0.8727060684788055
Gaussian Equal,9,-1,0.03,0.18999999999999997,0.8841666666666667,0.8783354204092022
Gaussian Equal,9,-1,0.03,0.20999999999999996,0.8866666666666667,0.8809020212430843
Gaussian Equal,11,-1,0.01,0.01,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.01,0.03,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.01,0.049999999999999996,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.01,0.06999999999999999,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.01,0.08999999999999998,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.01,0.10999999999999997,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.01,0.12999999999999998,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.01,0.15,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.01,0.16999999999999998,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.01,0.18999999999999997,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.01,0.20999999999999996,0.8819230769230769,0.8734337722401548
Gaussian Equal,11,-1,0.015,0.01,0.904423076923077,0.896534571361606
Gaussian Equal,11,-1,0.015,0.03,0.901923076923077,0.8937543144312479
Gaussian Equal,11,-1,0.015,0.049999999999999996,0.904423076923077,0.8965210469306992
Gaussian Equal,11,-1,0.015,0.06999999999999999,0.904423076923077,0.8965210469306992
Gaussian Equal,11,-1,0.015,0.08999999999999998,0.904423076923077,0.8965210469306992
Gaussian Equal,11,-1,0.015,0.10999999999999997,0.904423076923077,0.8965210469306992
Gaussian Equal,11,-1,0.015,0.12999999999999998,0.904423076923077,0.8965210469306992
Gaussian Equal,11,-1,0.015,0.15,0.904423076923077,0.8965210469306992
Gaussian Equal,11,-1,0.015,0.16999999999999998,0.901923076923077,0.8940043144312476
Gaussian Equal,11,-1,0.015,0.18999999999999997,0.901923076923077,0.8940043144312476
Gaussian Equal,11,-1,0.015,0.20999999999999996,0.901923076923077,0.8940043144312476
Gaussian Equal,11,-1,0.019999999999999997,0.01,0.8791666666666667,0.8725390762259065
Gaussian Equal,11,-1,0.019999999999999997,0.03,0.8817307692307692,0.8747583646759483
Gaussian Equal,11,-1,0.019999999999999997,0.049999999999999996,0.8766666666666666,0.8695697501052464
Gaussian Equal,11,-1,0.019999999999999997,0.06999999999999999,0.8767307692307691,0.8693179835850042
Gaussian Equal,11,-1,0.019999999999999997,0.08999999999999998,0.8792307692307691,0.8717661777167685
Gaussian Equal,11,-1,0.019999999999999997,0.10999999999999997,0.8792307692307691,0.8717661777167685
Gaussian Equal,11,-1,0.019999999999999997,0.12999999999999998,0.8792307692307691,0.8717661777167685
Gaussian Equal,11,-1,0.019999999999999997,0.15,0.8792307692307691,0.8717661777167685
Gaussian Equal,11,-1,0.019999999999999997,0.16999999999999998,0.8792307692307691,0.8714864462589679
Gaussian Equal,11,-1,0.019999999999999997,0.18999999999999997,0.8792307692307691,0.8714864462589679
Gaussian Equal,11,-1,0.019999999999999997,0.20999999999999996,0.8842307692307692,0.8767451503208635
Gaussian Equal,11,-1,0.024999999999999998,0.01,0.8288461538461538,0.8247680071580434
Gaussian Equal,11,-1,0.024999999999999998,0.03,0.8389102564102563,0.8345144014054025
Gaussian Equal,11,-1,0.024999999999999998,0.049999999999999996,0.8541025641025641,0.8495528301599002
Gaussian Equal,11,-1,0.024999999999999998,0.06999999999999999,0.8717307692307692,0.8673432254034548
Gaussian Equal,11,-1,0.024999999999999998,0.08999999999999998,0.8742948717948718,0.8695684778468585
Gaussian Equal,11,-1,0.024999999999999998,0.10999999999999997,0.8742948717948718,0.8693139797254616
Gaussian Equal,11,-1,0.024999999999999998,0.12999999999999998,0.8818589743589744,0.8765499620160634
Gaussian Equal,11,-1,0.024999999999999998,0.15,0.8818589743589744,0.8762100159628409
Gaussian Equal,11,-1,0.024999999999999998,0.16999999999999998,0.8843589743589744,0.8785372281311961
Gaussian Equal,11,-1,0.024999999999999998,0.18999999999999997,0.884423076923077,0.8781317959192106
Gaussian Equal,11,-1,0.024999999999999998,0.20999999999999996,0.8793589743589745,0.871872835516664
Gaussian Equal,11,-1,0.03,0.01,0.7934615384615386,0.7917269769430564
Gaussian Equal,11,-1,0.03,0.03,0.8035256410256411,0.8013191271601132
Gaussian Equal,11,-1,0.03,0.049999999999999996,0.8085897435897437,0.8059978366817196
Gaussian Equal,11,-1,0.03,0.06999999999999999,0.8262179487179487,0.8230678010348591
Gaussian Equal,11,-1,0.03,0.08999999999999998,0.8312179487179485,0.8276530880482152
Gaussian Equal,11,-1,0.03,0.10999999999999997,0.8539102564102563,0.8497689491499383
Gaussian Equal,11,-1,0.03,0.12999999999999998,0.8640384615384615,0.859718039757098
Gaussian Equal,11,-1,0.03,0.15,0.8615384615384615,0.8570383169975878
Gaussian Equal,11,-1,0.03,0.16999999999999998,0.8615384615384615,0.8567109552340559
Gaussian Equal,11,-1,0.03,0.18999999999999997,0.8640384615384615,0.8584733587413472
Gaussian Equal,11,-1,0.03,0.20999999999999996,0.8690384615384616,0.8634664841410157
