Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,9,-2,0.02,0.02,0.7619047619047619,0.6672582076308784
Gaussian Equal,9,-2,0.02,0.04,0.7619047619047619,0.6672582076308784
Gaussian Equal,9,-2,0.02,0.06,0.7619047619047619,0.6672582076308784
Gaussian Equal,9,-2,0.02,0.08,0.7619047619047619,0.6672582076308784
Gaussian Equal,9,-2,0.02,0.1,0.7619047619047619,0.6672582076308784
Gaussian Equal,9,-2,0.02,0.12000000000000001,0.7619047619047619,0.6672582076308784
Gaussian Equal,9,-2,0.02,0.13999999999999999,0.7619047619047619,0.6672582076308784
Gaussian Equal,9,-2,0.02,0.16,0.7619047619047619,0.6672582076308784
Gaussian Equal,9,-2,0.02,0.18,0.7619047619047619,0.6672582076308784
Gaussian Equal,9,-2,0.02,0.19999999999999998,0.7619047619047619,0.6672582076308784
Gaussian Equal,9,-2,0.04,0.02,0.7523809523809524,0.65875
Gaussian Equal,9,-2,0.04,0.04,0.7428571428571429,0.6503884572697003
Gaussian Equal,9,-2,0.04,0.06,0.7238095238095238,0.6340584064415334
Gaussian Equal,9,-2,0.04,0.08,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.04,0.1,0.7428571428571429,0.6503884572697003
Gaussian Equal,9,-2,0.04,0.12000000000000001,0.7428571428571429,0.6503884572697003
Gaussian Equal,9,-2,0.04,0.13999999999999999,0.7428571428571429,0.6503884572697003
Gaussian Equal,9,-2,0.04,0.16,0.7428571428571429,0.6503884572697003
Gaussian Equal,9,-2,0.04,0.18,0.7428571428571429,0.6503884572697003
Gaussian Equal,9,-2,0.04,0.19999999999999998,0.7428571428571429,0.6503884572697003
Gaussian Equal,9,-2,0.06,0.02,0.7333333333333333,0.6325
Gaussian Equal,9,-2,0.06,0.04,0.7238095238095238,0.6244913059563447
Gaussian Equal,9,-2,0.06,0.06,0.7238095238095238,0.6244913059563447
Gaussian Equal,9,-2,0.06,0.08,0.7238095238095238,0.6244913059563447
Gaussian Equal,9,-2,0.06,0.1,0.7238095238095238,0.6244913059563447
Gaussian Equal,9,-2,0.06,0.12000000000000001,0.7142857142857143,0.616601752677702
Gaussian Equal,9,-2,0.06,0.13999999999999999,0.7142857142857143,0.616601752677702
Gaussian Equal,9,-2,0.06,0.16,0.7142857142857143,0.616601752677702
Gaussian Equal,9,-2,0.06,0.18,0.7142857142857143,0.616601752677702
Gaussian Equal,9,-2,0.06,0.19999999999999998,0.7142857142857143,0.616601752677702
Gaussian Equal,9,-2,0.08,0.02,0.7428571428571429,0.6592957577214278
Gaussian Equal,9,-2,0.08,0.04,0.7428571428571429,0.6592957577214278
Gaussian Equal,9,-2,0.08,0.06,0.7428571428571429,0.6592957577214278
Gaussian Equal,9,-2,0.08,0.08,0.7428571428571429,0.6592957577214278
Gaussian Equal,9,-2,0.08,0.1,0.7428571428571429,0.6592957577214278
Gaussian Equal,9,-2,0.08,0.12000000000000001,0.7428571428571429,0.6592957577214278
Gaussian Equal,9,-2,0.08,0.13999999999999999,0.7428571428571429,0.6592957577214278
Gaussian Equal,9,-2,0.08,0.16,0.7428571428571429,0.6592957577214278
Gaussian Equal,9,-2,0.08,0.18,0.7428571428571429,0.6592957577214278
Gaussian Equal,9,-2,0.08,0.19999999999999998,0.7428571428571429,0.6592957577214278
Gaussian Equal,9,-2,0.1,0.02,0.7142857142857143,0.6260683760683762
Gaussian Equal,9,-2,0.1,0.04,0.7142857142857143,0.6260683760683762
Gaussian Equal,9,-2,0.1,0.06,0.7142857142857143,0.6260683760683762
Gaussian Equal,9,-2,0.1,0.08,0.7142857142857143,0.6260683760683762
Gaussian Equal,9,-2,0.1,0.1,0.7142857142857143,0.6260683760683762
Gaussian Equal,9,-2,0.1,0.12000000000000001,0.7142857142857143,0.6260683760683762
Gaussian Equal,9,-2,0.1,0.13999999999999999,0.7238095238095238,0.6340584064415334
Gaussian Equal,9,-2,0.1,0.16,0.7238095238095238,0.6340584064415334
Gaussian Equal,9,-2,0.1,0.18,0.7238095238095238,0.6340584064415334
Gaussian Equal,9,-2,0.1,0.19999999999999998,0.7238095238095238,0.6340584064415334
Gaussian Equal,9,-2,0.12000000000000001,0.02,0.7333333333333333,0.6325
Gaussian Equal,9,-2,0.12000000000000001,0.04,0.7333333333333333,0.6325
Gaussian Equal,9,-2,0.12000000000000001,0.06,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.12000000000000001,0.08,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.12000000000000001,0.1,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.12000000000000001,0.12000000000000001,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.12000000000000001,0.13999999999999999,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.12000000000000001,0.16,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.12000000000000001,0.18,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.12000000000000001,0.19999999999999998,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.02,0.7333333333333333,0.6325
Gaussian Equal,9,-2,0.13999999999999999,0.04,0.7333333333333333,0.6325
Gaussian Equal,9,-2,0.13999999999999999,0.06,0.7428571428571429,0.6406388642413486
