Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,11,-1,0.02,0.0,0.9957173447537473,0.9956696710062682
Gaussian Equal,11,-1,0.02,0.02,0.9957173447537473,0.9956696710062682
Gaussian Equal,11,-1,0.02,0.04,0.9957173447537473,0.9956696710062682
Gaussian Equal,11,-1,0.02,0.06,0.9957173447537473,0.9956696710062682
Gaussian Equal,11,-1,0.02,0.08,0.9957173447537473,0.9956696710062682
Gaussian Equal,11,-1,0.04,0.0,0.9935760171306209,0.9935074263734736
Gaussian Equal,11,-1,0.04,0.02,0.9914346895074947,0.9913393420125367
Gaussian Equal,11,-1,0.04,0.04,0.9914346895074947,0.9913393420125367
Gaussian Equal,11,-1,0.04,0.06,0.9914346895074947,0.9913393420125367
Gaussian Equal,11,-1,0.04,0.08,0.9914346895074947,0.9913393420125367
Gaussian Equal,11,-1,0.06,0.0,0.9914346895074947,0.9913393420125367
Gaussian Equal,11,-1,0.06,0.02,0.9807280513918629,0.9804668801383073
Gaussian Equal,11,-1,0.06,0.04,0.9785867237687366,0.9782855336086003
Gaussian Equal,11,-1,0.06,0.06,0.9785867237687366,0.9782855336086003
Gaussian Equal,11,-1,0.06,0.08,0.9785867237687366,0.9782855336086003
Gaussian Equal,11,-1,0.08,0.0,0.9957173447537473,0.9956696710062682
Gaussian Equal,11,-1,0.08,0.02,0.9850107066381156,0.9848225271026302
Gaussian Equal,11,-1,0.08,0.04,0.9850107066381156,0.9848225271026302
Gaussian Equal,11,-1,0.08,0.06,0.9828693790149893,0.9826626076626077
Gaussian Equal,11,-1,0.08,0.08,0.9828693790149893,0.9826626076626077
Gaussian Equal,11,-1,0.1,0.0,1.0,1.0
Gaussian Equal,11,-1,0.1,0.02,1.0,1.0
Gaussian Equal,11,-1,0.1,0.04,1.0,1.0
Gaussian Equal,11,-1,0.1,0.06,1.0,1.0
Gaussian Equal,11,-1,0.1,0.08,1.0,1.0
Gaussian Equal,11,-1,0.12000000000000001,0.0,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-1,0.12000000000000001,0.02,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-1,0.12000000000000001,0.04,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-1,0.12000000000000001,0.06,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-1,0.12000000000000001,0.08,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-1,0.13999999999999999,0.0,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.13999999999999999,0.02,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.13999999999999999,0.04,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.13999999999999999,0.06,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.13999999999999999,0.08,0.9914346895074947,0.9913313038313039
Gaussian Equal,11,-1,0.16,0.0,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.16,0.02,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.16,0.04,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.16,0.06,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.16,0.08,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.18,0.0,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.18,0.02,0.9914346895074947,0.9913393420125367
Gaussian Equal,11,-1,0.18,0.04,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.18,0.06,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.18,0.08,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.19999999999999998,0.0,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.19999999999999998,0.02,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.19999999999999998,0.04,0.9914346895074947,0.9913470446544377
Gaussian Equal,11,-1,0.19999999999999998,0.06,0.9892933618843683,0.9891884633727365
Gaussian Equal,11,-1,0.19999999999999998,0.08,0.987152034261242,0.9870316202606635
