Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,5,-1,0.001,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000072700408>,<pandas.core.indexing._iLocIndexer object at 0x00000000727003B8>
Gaussian Progressive,5,-1,0.006,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007412D688>,<pandas.core.indexing._iLocIndexer object at 0x000000007412DA48>
Gaussian Progressive,5,-1,0.011,0.1,<pandas.core.indexing._iLocIndexer object at 0x00000000740FA908>,<pandas.core.indexing._iLocIndexer object at 0x00000000746AFCC8>
Gaussian Progressive,5,-1,0.016,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007482FCC8>,<pandas.core.indexing._iLocIndexer object at 0x00000000747F5458>
Gaussian Progressive,5,-1,0.021,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000074843EA8>,<pandas.core.indexing._iLocIndexer object at 0x0000000074843E58>
Gaussian Progressive,5,-1,0.026000000000000002,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000074B5D4F8>,<pandas.core.indexing._iLocIndexer object at 0x00000000735175E8>
Gaussian Progressive,5,-1,0.031,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000074E49228>,<pandas.core.indexing._iLocIndexer object at 0x00000000746C6188>
Gaussian Progressive,5,-1,0.036000000000000004,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000075141B88>,<pandas.core.indexing._iLocIndexer object at 0x0000000075141958>
Gaussian Progressive,5,-1,0.041,0.1,<pandas.core.indexing._iLocIndexer object at 0x00000000750DA138>,<pandas.core.indexing._iLocIndexer object at 0x000000007529FBD8>
Gaussian Progressive,5,-1,0.046,0.1,<pandas.core.indexing._iLocIndexer object at 0x00000000762E2778>,<pandas.core.indexing._iLocIndexer object at 0x00000000762E2BD8>
Gaussian Progressive,5,-1,0.051000000000000004,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007651EB88>,<pandas.core.indexing._iLocIndexer object at 0x00000000764DE4F8>
Gaussian Progressive,5,-1,0.056,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000075222D68>,<pandas.core.indexing._iLocIndexer object at 0x0000000073490908>
Gaussian Progressive,5,-1,0.061,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000076644EF8>,<pandas.core.indexing._iLocIndexer object at 0x0000000076644A98>
Gaussian Progressive,5,-1,0.066,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000074719548>,<pandas.core.indexing._iLocIndexer object at 0x000000007415CF98>
Gaussian Progressive,5,-1,0.07100000000000001,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000073EE5E58>,<pandas.core.indexing._iLocIndexer object at 0x000000007655C6D8>
Gaussian Progressive,5,-1,0.076,0.1,<pandas.core.indexing._iLocIndexer object at 0x00000000746AC908>,<pandas.core.indexing._iLocIndexer object at 0x00000000769685E8>
Gaussian Progressive,5,-1,0.081,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000076A6C958>,<pandas.core.indexing._iLocIndexer object at 0x0000000076A6C5E8>
Gaussian Progressive,5,-1,0.08600000000000001,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000076B6E728>,<pandas.core.indexing._iLocIndexer object at 0x0000000076C1A958>
