Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,9,-2,0.01,0.01,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.03,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.049999999999999996,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.06999999999999999,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.08999999999999998,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.10999999999999997,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.12999999999999998,0.7528314028314028,0.5934703913242013
Gaussian Equal,9,-2,0.01,0.15,0.7528314028314028,0.5934703913242013
Gaussian Equal,9,-2,0.01,0.16999999999999998,0.7528314028314028,0.5934703913242013
Gaussian Equal,9,-2,0.01,0.18999999999999997,0.7528314028314028,0.5934703913242013
Gaussian Equal,9,-2,0.015,0.01,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.03,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.049999999999999996,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.06999999999999999,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.08999999999999998,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.10999999999999997,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.12999999999999998,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.15,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.16999999999999998,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.18999999999999997,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.019999999999999997,0.01,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.03,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.049999999999999996,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.06999999999999999,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.08999999999999998,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.10999999999999997,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.12999999999999998,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.15,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.16999999999999998,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.18999999999999997,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.024999999999999998,0.01,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.03,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.049999999999999996,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.06999999999999999,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.08999999999999998,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.10999999999999997,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.12999999999999998,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.15,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.16999999999999998,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.18999999999999997,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.03,0.01,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.03,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.049999999999999996,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.06999999999999999,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.08999999999999998,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.10999999999999997,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.12999999999999998,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.15,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.16999999999999998,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.18999999999999997,0.710893035893036,0.5536638485027777
